holdout,model,n,pooled_pearson,pooled_spearman,pooled_rmse,pooled_mae,pearson_mean,pearson_sd,spearman_mean,spearman_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,n_units,n_units_scored
random,mlp,12359,0.8032964735171594,0.7848655407389998,0.6051314141468427,0.4366194582772972,,,,,,,,,,
protein,mlp,12359,0.7921605003163966,0.7767170967172002,0.6201440939163734,0.4462077803025095,0.8265473014149244,0.1053595963652964,0.7867195250077524,0.124668635389014,0.5805635816799791,0.2183299195696466,0.4462188202499294,0.1671034288602233,412.0,412.0
denovo,mlp,12359,0.7031850644047181,0.7247177771587464,0.7231437673966709,0.5078401508638978,0.7326368991181819,0.0417528895381578,0.7267987756637312,0.0305915043834343,0.6875804536662311,0.1590315713051899,0.4942084323748936,0.0794460799752156,2.0,2.0
substitution,mlp,12164,0.7652920779893068,0.7775812534472041,0.6542818809749946,0.4435036564631702,0.6891808866608111,0.1442600146012332,0.657717531669734,0.1611475100608637,0.613789347646185,0.2493305906503377,0.4591276143428326,0.1451078026006358,332.0,332.0
source_residue,mlp,12358,0.7697600175508545,0.7496723026173447,0.6495774966986044,0.4727933794709438,0.7143873465454508,0.0498294432105435,0.6990562505604221,0.0717935761987701,0.670765599095348,0.1344918723511642,0.4932850735473931,0.1026865863232324,19.0,19.0
target_residue,mlp,12359,0.7609236359723653,0.7381100852952373,0.6597671748199652,0.4766422809015752,0.7652587894448579,0.0580462810681277,0.74694947585211,0.0677066595520702,0.6564439228395897,0.1426937354058354,0.4847506835834513,0.1228160961635614,20.0,20.0
chemistry,mlp,12358,0.7318007253324957,0.74030277670743,0.6965851513237814,0.4782455318590917,0.6950094307601521,0.0614252365128909,0.6888224477666481,0.0963892646659659,0.7145215774835375,0.1855154661235907,0.5264256426998227,0.1422678260428583,12.0,12.0
cluster_30,mlp,12359,0.780617314235898,0.7656638564573095,0.635682822814774,0.4563333605892866,0.820827752979643,0.0885056826521292,0.7900493053500068,0.0957583424613935,0.5980019023857323,0.1926214915851045,0.4509290102921717,0.1342797021798836,147.0,147.0
cluster_50,mlp,12359,0.785379149338444,0.7706073363626441,0.629118039778075,0.4529938166816527,0.8126164868939246,0.1106035321405725,0.773245382077403,0.1290339062306193,0.5674795516528074,0.189190314756031,0.4352451106055933,0.146459186524552,261.0,261.0
cluster_90,mlp,12359,0.790161160060595,0.7737247296118023,0.622701051518153,0.4488726661553186,0.8156495610372714,0.1094864962833602,0.7745738253244173,0.1291187270597105,0.5789865107323353,0.214079224242445,0.44466155411937,0.1650514879085154,345.0,345.0
