protein,n_variants,leaky_tsu_25,leaky_fp_25,leaky_any_25,leaky_tsu_30,leaky_fp_30,leaky_any_30
1fh5H,1,False,False,False,False,False,False
1iv7B,3,False,False,False,False,False,False
1iv9A,1,False,False,False,False,False,False
A2IC68,2,False,False,False,False,False,False
E0WVU4,3,False,False,False,False,False,False
O34627,17,False,False,False,False,False,False
O66523,1,False,False,False,False,False,False
O73951,2,False,False,False,False,False,False
P00149,13,False,False,False,False,False,False
P00441,7,False,False,False,False,False,False
P02417,96,False,True,True,False,True,True
P02654,1,False,False,False,False,False,False
P02882,2,False,False,False,False,False,False
P03069,8,False,True,True,False,True,True
P04080,3,False,False,False,False,False,False
P05112,3,False,False,False,False,False,False
P07737,5,False,False,False,False,False,False
P07830,2,False,False,False,False,False,False
P07845,1,False,False,False,False,False,False
P09167,1,False,False,False,False,False,False
P0A3C7,11,False,True,True,False,True,True
P0A6R3,1,False,False,False,False,False,False
P0A780,5,False,False,False,False,False,False
P0A9D2,1,False,False,False,False,False,False
P11053,1,False,True,True,False,True,True
P11309,4,False,False,False,False,False,False
P11961,31,False,True,True,False,True,True
P12376,2,False,False,False,False,False,False
P18429,5,False,True,True,False,True,True
P19267,2,False,False,False,False,False,False
P22505,51,False,False,False,False,False,False
P26747,2,False,False,False,False,False,False
P37957,3,False,True,True,False,True,True
P40040,29,False,False,False,False,False,False
P47992,6,False,False,False,False,False,False
P48052,20,False,True,True,False,True,True
P51161,6,False,True,True,False,False,False
P51608,12,False,False,False,False,False,False
P54178,4,False,False,False,False,False,False
P56552,3,False,False,False,False,False,False
P60849,2,False,False,False,False,False,False
P61769,4,False,False,False,False,False,False
P69168,27,False,False,False,False,False,False
P80386,1,False,False,False,False,False,False
P81662,2,False,False,False,False,False,False
P84131,1,False,False,False,False,False,False
P9WKK7,1,False,False,False,False,False,False
Q03689,9,False,False,False,False,False,False
Q06525,3,False,False,False,False,False,False
Q10ST8,3,False,False,False,False,False,False
Q15561,1,False,False,False,False,False,False
Q15562,1,False,False,False,False,False,False
Q16595,8,False,False,False,False,False,False
Q53291,68,False,False,False,False,False,False
Q5SIY4,4,False,False,False,False,False,False
Q7KIF2,3,False,False,False,False,False,False
Q8XDZ4,6,False,False,False,False,False,False
Q97ZL0,3,False,False,False,False,False,False
Q9EYL5,2,False,False,False,False,False,False
Q9GZQ8,3,False,False,False,False,False,False
Q9QZH4,1,False,False,False,False,False,False
Q9RA57,17,False,False,False,False,False,False
