protein,n_variants,leaky_tsu_25,leaky_fp_25,leaky_any_25,leaky_tsu_30,leaky_fp_30,leaky_any_30
1BNIA,13,False,False,False,False,False,False
1CEYA,3,False,True,True,False,True,True
1EY0A,28,False,False,False,False,False,False
1IHBA,3,False,True,True,False,True,True
1IOBA,1,False,False,False,False,False,False
1L63A,118,False,True,True,False,True,True
1LZ1A,61,False,True,True,False,True,True
1OH0A,2,False,True,True,False,True,True
1VQBA,5,False,True,True,False,True,True
2LZMA,66,False,True,True,False,True,True
2RN2A,18,False,True,True,False,True,True
4LYZA,14,False,True,True,False,True,True
5PTIA,5,False,False,False,False,False,False
