benchmark,regime,subset,n_prot,per_prot_median_r,n,pearson,spearman,rmse,mae,sign_flipped
s669,A_tsu_only,full,62,0.5499858448794224,541,0.41466561042959393,0.4401327257114841,1.554578489342109,1.1646643602734648,True
s669,A_tsu_only,filt25,62,0.5499858448794224,541,0.41466561042959393,0.4401327257114841,1.554578489342109,1.1646643602734648,True
s669,A_tsu_only,common25,53,0.5939075289620998,360,0.3610842842600514,0.3746883497008773,1.696822789173318,1.2829410293143486,True
s669,A_tsu_only,filt30,62,0.5499858448794224,541,0.41466561042959393,0.4401327257114841,1.554578489342109,1.1646643602734648,True
s669,A_tsu_only,common30,54,0.5809473509094386,366,0.35957963700140794,0.37504970306765845,1.6891000086459025,1.2738768736587562,True
s669,B_fp_only,full,62,0.5942501662427974,541,0.5457668612627684,0.5679241604703344,1.3704176379240316,0.9859341440889795,True
s669,B_fp_only,filt25,53,0.5942501662427974,360,0.45955768406466474,0.46327786587830627,1.57696101692507,1.1976405727928496,True
s669,B_fp_only,common25,53,0.5942501662427974,360,0.45955768406466474,0.46327786587830627,1.57696101692507,1.1976405727928496,True
s669,B_fp_only,filt30,54,0.5679724945485056,366,0.455399873734516,0.459263288995174,1.5749787922854148,1.1956754766172986,True
s669,B_fp_only,common30,54,0.5679724945485056,366,0.455399873734516,0.459263288995174,1.5749787922854148,1.1956754766172986,True
s669,D_finetuned,full,62,0.5402124707720076,541,0.5063914353802528,0.5212101218812425,1.4556546752489792,1.0832301217249845,True
s669,D_finetuned,filt25,53,0.5383808223552198,360,0.45261256081380496,0.4408279111109873,1.6182352094443577,1.2249813306436965,True
s669,D_finetuned,common25,53,0.5383808223552198,360,0.45261256081380496,0.4408279111109873,1.6182352094443577,1.2249813306436965,True
s669,D_finetuned,filt30,54,0.5342411079840308,366,0.4488349025224207,0.4384874885858589,1.612195448540907,1.2219629875118774,True
s669,D_finetuned,common30,54,0.5342411079840308,366,0.4488349025224207,0.4384874885858589,1.612195448540907,1.2219629875118774,True
ssym,A_tsu_only,full,13,0.7500238797017266,337,0.7589566436483406,0.7626882396121835,1.1132368287012713,0.8184019218838412,True
ssym,A_tsu_only,filt25,13,0.7500238797017266,337,0.7589566436483406,0.7626882396121835,1.1132368287012713,0.8184019218838412,True
ssym,A_tsu_only,common25,4,0.7502386645602508,47,0.8569640819275646,0.7413216320368932,1.520071879117946,1.069017315531997,True
ssym,A_tsu_only,filt30,13,0.7500238797017266,337,0.7589566436483406,0.7626882396121835,1.1132368287012713,0.8184019218838412,True
ssym,A_tsu_only,common30,4,0.7502386645602508,47,0.8569640819275646,0.7413216320368932,1.520071879117946,1.069017315531997,True
ssym,B_fp_only,full,13,0.8545889868277905,337,0.8495167619658086,0.8395345016347695,0.8241577559307024,0.5943153465497734,True
ssym,B_fp_only,filt25,4,0.5877533805033508,47,0.8485810210649448,0.7506366076677323,1.1892694315146668,0.8928036520133312,True
ssym,B_fp_only,common25,4,0.5877533805033508,47,0.8485810210649448,0.7506366076677323,1.1892694315146668,0.8928036520133312,True
ssym,B_fp_only,filt30,4,0.5877533805033508,47,0.8485810210649448,0.7506366076677323,1.1892694315146668,0.8928036520133312,True
ssym,B_fp_only,common30,4,0.5877533805033508,47,0.8485810210649448,0.7506366076677323,1.1892694315146668,0.8928036520133312,True
ssym,D_finetuned,full,13,0.7596131040839544,337,0.7799056812551519,0.7699293859812647,0.9846455254873615,0.722192663259355,True
ssym,D_finetuned,filt25,4,0.7552284574713455,47,0.8634794099117175,0.7754572570194709,1.2094684899880654,0.8683340974271686,True
ssym,D_finetuned,common25,4,0.7552284574713455,47,0.8634794099117175,0.7754572570194709,1.2094684899880654,0.8683340974271686,True
ssym,D_finetuned,filt30,4,0.7552284574713455,47,0.8634794099117175,0.7754572570194709,1.2094684899880654,0.8683340974271686,True
ssym,D_finetuned,common30,4,0.7552284574713455,47,0.8634794099117175,0.7754572570194709,1.2094684899880654,0.8683340974271686,True
